id,DIC
1992,1954.2272917247983
1995,2262.537274470731
2004,2239.502829622233
2011,2249.4855674669116
2024,2211.825153790941
2025,2199.41706601616
2034,2109.27338136127
2057,2220.4910035971557
2077,2018.1520957057096
2080,2299.3236950056744
2083,2167.357535079122
2090,2253.7182044237484
2091,2229.5461713859913
2093,2113.4970262592074
2097,2288.9442241038187
2107,2217.727740077123
2112,1994.5101463841165
2118,2105.713045453774
2119,2000.9287604317774
2123,2237.0007560464305
2132,2011.5550482404622
2135,2249.800723623138
2144,2295.2712642628485
2149,2006.0907286878887
2153,2236.414219473195
2164,2119.780416399893
2167,1982.5819127102354
2171,2154.517642406417
2172,2041.7567457076216
2176,2298.9537973922284
2182,2000.905423084282
2184,2302.359013287237
2185,2246.3990851816534
2210,2020.0815784437748
2211,2011.6671899053233
2216,2196.947423492692
2222,2263.83320057858
2230,2250.7734879836753
2242,2248.1457230295055
2244,2191.751221179986
2245,2064.766396535721
2251,2233.6566434009255
2252,2217.405437729379
2254,2060.68377848731
2256,1962.2984268539908
2260,2155.725845574798
2268,2166.3626473177806
2287,2073.1883522710273
2289,1996.3368701492495
2297,2024.2471761101083
2298,2307.398858159032
2299,2262.663135718639
2304,2137.5680783457597
2318,2023.191086657593
2319,2301.7892557331734
2320,2248.951165954674
2325,2023.5696128938716
2329,2226.0314680040096
2333,1983.8651678433655
2338,2191.2638712692233
2344,2299.510383986895
2345,2236.111057794081
2347,2143.545750468166
2355,2150.3378676784237
2356,1999.2437967449182
2358,1966.0197866274627
2359,2285.3670959713177
2366,1957.5161772063095
2372,1967.7026317779616
2377,2220.3805648211533
2378,2189.8644147291598
2379,2107.862132626151
2380,2026.0000123093191
2384,2269.827990295992
2399,2250.7977513704905
2404,2067.682988106492
2409,2219.265798584201
2416,2083.25599790692
2420,2297.428550297125
2430,2208.839503569981
2431,2156.3622683703265
2440,2015.3633686583635
2451,1966.7486227797372
2456,2197.8870918660323
2458,2057.0010046629877
2463,2233.7630928217773
2464,2218.638244504791
2465,2187.3032762562652
2474,1990.372681623335
2478,2188.1000870600383
2481,2017.32867884605
2484,2298.9930641195665
2487,2173.470772682884
2498,1974.950043049354
2500,2307.512228679951
2503,2181.1924867830867
2512,2171.821719338452
2519,2201.072428053446
2525,2002.5537629339656
2527,1961.2351385237694
2529,2256.4158960681284
2533,2007.6829502940282
2540,2299.606903343076
2542,2290.206524807467
2554,2028.2239838794248
2562,1989.847146555138
2564,2245.452561979672
2566,2145.9844117784264
2570,1975.8967764932288
2576,1988.9275397337858
2578,1973.947255849215
2582,2110.4274111438167
2589,2217.2304613490733
2592,2073.4002072278263
2600,2053.093552163164
2602,2059.1407824028815
2606,2184.0421776383823
2607,2096.0832540093866
2609,2062.4119131809607
2615,2099.06251685116
2618,2033.2079880087256
2622,2167.5824918758
2623,2055.344641496854
2624,2018.1249073871745
2627,2246.2042524337385
2629,2148.5049493025554
2631,2002.3001800710106
2632,2002.0540038241793
2633,2000.68344403739
2648,2098.7958300484497
2651,2260.7944600538567
2653,2204.812552605589
2655,2111.721514000418
2662,2193.4243381229417
2665,2021.2677642215597
2666,2022.0178877639682
2668,2168.926483821961
2676,2173.6941608674447
2688,2063.7522099018875
2697,2319.3886240118873
2699,2240.1955935420137
2704,2084.438768044461
2716,2027.043524899565
2718,2026.1638987961512
2720,2256.631435910474
2721,2225.779708887141
2722,2181.2804927029697
2732,2305.953226487683
2749,2061.591713188848
2778,2170.405177730444
2793,2208.3544665741265
2800,2205.274675318287
2807,2250.3968405596515
2815,2248.2631038721893
2817,2193.561347115356
2819,2078.406274751504
2829,1955.6537891219232
2834,2191.9740016231062
2836,2107.8766281350036
2840,2237.447946958635
2843,2055.1866501408967
2844,2017.322642891474
2852,1953.355285961699
2855,2245.010177410689
2858,2152.743346826953
2864,2056.709270977583
2877,2254.259867483934
2880,2138.197173192499
2882,2039.46293283949
2889,2019.6239254883728
2894,2226.48460416552
2907,2304.3461520136498
2913,1929.5718490147613
2917,2221.094188278446
2924,1999.8279938355145
2929,2020.7175844819617
2932,2305.0581242377557
2937,2034.2237327677283
2943,2104.0472165542024
2977,2268.703415990023
2978,2221.365627013315
2980,2106.3821047638153
2985,1922.7663730123013
2994,2056.170254031301
2996,1973.1361257300632
2997,2106.5333387102573
3001,2072.7071820670144
3008,2226.5349239081715
3014,2309.4081956953883
3027,2045.683836002056
3032,2216.7972838510454
3038,1975.303027450141
3039,2306.037437517165
3049,2253.387013065521
3055,1995.0407351399328
3064,2052.3319454267285
3074,2098.7562386323416
3077,2212.478820942683
3079,2111.8486768450152
3084,2011.2814170067288
3088,2254.3206930718397
3098,2027.6451122747717
3100,2310.5721076544864
3105,2039.062659846404
3111,2226.3019651825116
3116,2021.8450601769055
3123,2037.041997532227
3128,1972.6719849146507
3129,1994.0921971119803
3131,2104.8121772176037
3133,2010.9137349542427
3138,2106.2741692721825
3148,2157.96985104466
3150,2146.873551659204
3154,2241.3576498330817
3155,2210.9683142925564
3158,2078.811065915347
3164,2146.60980487169
3167,2042.9720797035247
3169,2243.8175258416254
3178,2214.2026223666303
3182,1986.7694427102542
3184,1982.570120788215
3186,2240.4897942806183
3188,2140.5944513620866
3193,2092.254072993428
3199,1988.9937434896349
3210,2077.234105133337
3213,2069.504340936187
3218,2235.831082332852
3227,2311.0647412409685
3237,2067.582744473345
3250,2184.7850780908307
3262,1996.972947619084
3264,1982.3764498207934
3269,2302.9730643305447
3270,2260.2006643533764
3275,2046.8280142020287
3291,2093.4426678481154
3297,2239.1021444090447
3303,2314.1810552869056
3306,2208.767155794287
3312,2249.0831597623196
3318,1975.1879945389355
3326,1964.7715559532792
3331,2207.580373776712
3334,1971.069788752269
3345,2033.438713965142
3350,2044.0769039028237
3355,2184.873087577907
3361,2055.8654248973558
3378,2199.7083985604895
3380,2033.3005087939691
3384,2261.764186995658
3388,2030.7851809456379
3399,1944.1057358375433
3400,1979.2095105365863
3401,2110.3694252161663
3402,2034.6361680585294
3405,2249.003413244778
3410,1999.4339563615954
3414,2108.775757167413
3415,2107.4370760064603
3418,2097.988157823243
3419,2062.174320987856
3424,2227.051310998789
3427,2074.1699122397717
3438,2010.3156857005526
3439,2297.075741137707
3448,2102.6598652462344
3454,2254.7123909228294
3456,2196.5233040029884
3459,2026.6809440183408
3460,1997.9247911282273
3463,2240.617979832568
3475,2182.328361378253
3492,2059.604173304863
3507,2304.1546540646523
3515,2301.3241693847694
3517,2217.9594843159275
3521,1996.8645908170365
3523,2102.4648316943503
3531,1970.335665532189
3544,2111.644359655169
3548,2073.711072252342
3549,2051.3820565002125
3551,2227.725605610671
3557,2052.9985824163136
3562,2130.3110244559903
3565,2041.3438895578001
3578,2139.5000256896346
3602,2180.3649169641317
3608,2046.411245292591
3610,2043.346711266519
3618,2173.000383482379
3619,2121.3768032111184
3630,2182.374485186863
3647,2259.3220885337637
3654,2036.3175779842022
3658,2187.899419664726
3663,2031.3957030649
3664,2256.8090206340485
3666,2202.8743273979253
3676,2089.9352406736994
3678,2089.7046330939306
3687,2030.4759202239254
3711,2042.6572479001893
3714,2168.9881538818217
3718,2037.565496535532
3747,2063.7091668985126
3753,2300.219374879162
3758,2049.7298427202195
3760,2212.9853368722966
3761,2115.393824815474
3764,2057.73835261684
3766,2304.299457973653
3767,2191.7234647550113
3778,2049.7949923425795
3781,2054.1894157833112
3788,2058.252830211766
3792,2053.7771187025282
3793,2026.2049754426387
3802,2010.831468425159
3807,2000.8548506750844
3808,2003.1695218852544
3809,2244.9111548045457
3811,2160.136616522364
3813,2082.8125101146493
3816,2063.2937679827396
3823,2030.699139504566
3826,2048.5696537224685
3830,2075.1588818784126
3831,2041.546066612217
3837,2120.316170478167
3839,2088.313584137313
3848,2295.3350545539065
3849,2224.2139456785994
3855,2102.2735915284998
3856,2007.2903491620903
3860,2240.387773101681
3862,2178.6692590658454
3865,2031.177887230879
3871,1999.5800341604784
3876,2060.7106178543268
3877,2036.2346064457454
3878,2101.6998710309485
3885,2252.8292188046385
3886,2172.952764465274
3889,2113.8230313903746
3897,2031.4591291116494
3902,2094.8578630368575
3907,1974.538755904808
3912,2069.97569009995
3913,2032.9505723378861
3914,2019.1360491595915
3919,2017.6000496296936
3924,2012.1514767716274
3931,2110.560665382017
3941,2261.996437909391
3947,2110.560665382017
3971,2000.1505066747688
3973,2034.7669962915616
3975,2252.4726272989897
3976,2206.897879518082
3978,2028.8937064647448
3981,2110.560665382017
3985,2100.50132944524
3991,2075.611050578941
4008,2129.807449867134
4010,2028.1168031537536
4017,2035.9066315195726
4022,1985.721046643508
4034,1945.9652960908509
4039,1958.0210191837398
4049,2001.269688839999
4052,2103.537242778601
4055,2235.343363883089
4059,1915.0315266396292
4070,1998.791598974483
4086,1996.1444747076926
4091,1928.2405055062857
4094,1972.440785544672
4096,2234.779663196766
4098,2042.3778207126957
4114,2304.5152324208134
4116,2130.923084259699
4123,2298.10128288759
4137,2092.0741160164794
4139,2110.984326057865
4141,2044.9647244143443
4149,1985.89968784165
4158,2177.4528787897857
4164,2033.147289170341
4168,2103.58970631165
4170,2033.8393312738447
4173,2110.3694252161663
4176,2117.445311352631
4180,2291.690704050943
4205,2111.846883009921
4209,2083.128378500328
4210,1991.911914769719
4215,2108.0858264148633
4222,2021.835935187951
4226,1961.3066805840479
4228,2045.7037729929061
4236,2092.6478365140306
